Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,CKD_prevalence,CKD_Upper 95% CI,Native American/American Indian-alone pop,Heart disease_prevalence
0.273972602739726,0.30681818181818177,0.18181818181818188,0.18699186991869915,0.34615384615384603,0.37037037037037035,0.3525360050093926,0.29487179487179493
0.7123287671232876,0.7045454545454545,0.8272727272727273,0.813008130081301,0.5769230769230769,0.5925925925925927,0.0319348778960551,0.7307692307692308
0.6986301369863015,0.7613636363636364,0.5727272727272729,0.6016260162601628,0.7307692307692306,0.777777777777778,0.029430181590482152,0.7435897435897436
0.410958904109589,0.4545454545454545,0.3727272727272727,0.39024390243902435,0.42307692307692313,0.4814814814814815,0.017532874139010644,0.4358974358974359
0.26027397260273977,0.2727272727272726,0.21818181818181825,0.21951219512195114,0.34615384615384603,0.37037037037037035,0.5259862241703194,0.2692307692307694
0.3972602739726028,0.4204545454545455,0.3090909090909092,0.30894308943089427,0.42307692307692313,0.44444444444444453,0.029430181590482152,0.41025641025641035
0.36986301369863017,0.38636363636363624,0.24545454545454548,0.25203252032520324,0.42307692307692313,0.40740740740740733,0.0757670632435817,0.3846153846153846
0.5616438356164384,0.5454545454545453,0.6363636363636364,0.6260162601626016,0.42307692307692313,0.44444444444444453,0.0419536631183469,0.5512820512820513
0.3835616438356164,0.40909090909090906,0.34545454545454557,0.3495934959349593,0.3076923076923075,0.2962962962962964,0.4771446462116468,0.3974358974358976
0.5890410958904109,0.5795454545454545,0.4818181818181819,0.4796747967479676,0.6923076923076921,0.6666666666666666,0.09267376330619911,0.5897435897435899
0.6986301369863015,0.7045454545454545,0.7545454545454547,0.7479674796747968,0.6538461538461535,0.6666666666666666,0.047589229805886035,0.7179487179487181
0.8082191780821917,0.8181818181818182,0.8727272727272727,0.8861788617886182,0.7692307692307689,0.8148148148148148,0.08202880400751408,0.8333333333333335
0.5205479452054795,0.5568181818181818,0.4,0.4146341463414634,0.5384615384615383,0.5555555555555555,0.036318096430807766,0.5384615384615385
0.46575342465753433,0.5113636363636361,0.30000000000000004,0.30894308943089427,0.4999999999999998,0.5555555555555555,0.09830932999373826,0.4871794871794872
0.47945205479452047,0.48863636363636365,0.4818181818181819,0.4796747967479676,0.46153846153846123,0.4814814814814815,0.26111458985597996,0.4871794871794872
0.7808219178082192,0.8068181818181818,0.5545454545454546,0.5691056910569106,0.7307692307692306,0.777777777777778,0.01628052598622417,0.8076923076923077
0.410958904109589,0.4545454545454545,0.4363636363636365,0.45528455284552843,0.4999999999999998,0.5185185185185187,0.09893550407013149,0.4487179487179489
0.5890410958904109,0.5568181818181818,0.5363636363636365,0.5121951219512195,0.5769230769230769,0.5555555555555555,0.35691922354414524,0.5769230769230771
0.5342465753424657,0.5795454545454545,0.4545454545454546,0.47154471544715443,0.5384615384615383,0.5555555555555555,0.2723857232310582,0.5769230769230771
0.3013698630136987,0.3181818181818181,0.18181818181818188,0.1788617886178861,0.34615384615384603,0.37037037037037035,0.045710707576706325,0.3076923076923078
0.4931506849315068,0.4999999999999999,0.49090909090909096,0.48780487804878053,0.4999999999999998,0.5185185185185187,0.028804007514088917,0.5
0.410958904109589,0.43181818181818177,0.4636363636363636,0.47154471544715443,0.3846153846153846,0.37037037037037035,0.1577958672510958,0.42307692307692313
0.5342465753424657,0.5454545454545453,0.5909090909090909,0.5934959349593496,0.6153846153846154,0.6296296296296297,0.008766437069505322,0.5512820512820513
0.3013698630136987,0.3181818181818181,0.18181818181818188,0.1788617886178861,0.3846153846153846,0.37037037037037035,0.030056355666875388,0.3076923076923078
0.6301369863013699,0.5909090909090909,0.6090909090909092,0.5853658536585367,0.9230769230769229,0.9259259259259259,0.02066374452097683,0.6282051282051282
0.6301369863013699,0.6136363636363634,0.6363636363636364,0.6422764227642277,0.5769230769230769,0.5925925925925927,0.3036944270507201,0.6282051282051282
0.3287671232876713,0.3181818181818181,0.3090909090909092,0.28455284552845533,0.3846153846153846,0.37037037037037035,0.1158422041327489,0.3205128205128206
0.5205479452054795,0.5340909090909091,0.6,0.6016260162601628,0.46153846153846123,0.4814814814814815,0.16656230432060112,0.5256410256410258
0.6575342465753424,0.7045454545454545,0.6272727272727273,0.6504065040650409,0.6153846153846154,0.6666666666666666,0.004383218534752661,0.6923076923076923
0.7808219178082192,0.7840909090909091,0.7818181818181819,0.7804878048780488,0.7307692307692306,0.7407407407407406,0.08766437069505321,0.7948717948717949
0.6438356164383563,0.5909090909090909,0.6545454545454547,0.6260162601626016,0.7692307692307689,0.777777777777778,0.13024420788979335,0.6282051282051282
0.5068493150684932,0.5340909090909091,0.5272727272727273,0.5447154471544715,0.4999999999999998,0.5185185185185187,0.055103318722604884,0.5256410256410258
0.28767123287671237,0.30681818181818177,0.36363636363636365,0.35772357723577236,0.34615384615384603,0.33333333333333337,0.06700062617407639,0.3076923076923078
0.8493150684931507,0.8749999999999999,0.7636363636363638,0.7723577235772359,0.8076923076923077,0.8148148148148148,0.1515341264871634,0.8846153846153846
0.4931506849315068,0.5113636363636361,0.5818181818181819,0.5772357723577237,0.42307692307692313,0.44444444444444453,0.12210394489668128,0.512820512820513
0.34246575342465757,0.36363636363636365,0.4636363636363636,0.47154471544715443,0.3076923076923075,0.33333333333333337,0.040701314965560426,0.35897435897435903
0.21917808219178092,0.23863636363636354,0.20909090909090922,0.20325203252032525,0.26923076923076894,0.2592592592592594,0.42266750156543514,0.23076923076923084
0.7397260273972601,0.6931818181818182,0.7000000000000001,0.6666666666666667,0.7692307692307689,0.777777777777778,0.20037570444583594,0.7307692307692308
0.5205479452054795,0.5113636363636361,0.5363636363636365,0.5284552845528456,0.42307692307692313,0.44444444444444453,0.08140262993112085,0.512820512820513
0.5342465753424657,0.5795454545454545,0.5272727272727273,0.5447154471544715,0.5384615384615383,0.5555555555555555,0.07201001878522229,0.5641025641025641
0.4246575342465755,0.4772727272727272,0.24545454545454548,0.2601626016260162,0.3846153846153846,0.40740740740740733,0.0018785222291797118,0.4487179487179489
0.3972602739726028,0.40909090909090906,0.3090909090909092,0.3008130081300812,0.42307692307692313,0.44444444444444453,0.05322479649342517,0.41025641025641035
0.4931506849315068,0.5113636363636361,0.509090909090909,0.5040650406504066,0.4999999999999998,0.5185185185185187,0.027551659361302442,0.512820512820513
0.013698630136986356,0.022727272727272707,0.06363636363636366,0.04878048780487798,0.038461538461538436,0.03703703703703709,0.8509705698184095,0.012820512820512886
0.47945205479452047,0.5113636363636361,0.4545454545454546,0.4634146341463415,0.4999999999999998,0.5185185185185187,0.18534752661239823,0.5
0.15068493150684936,0.18181818181818177,0.1454545454545455,0.1463414634146341,0.1923076923076923,0.2222222222222222,0.3462742642454602,0.16666666666666674
0.6438356164383563,0.7045454545454545,0.509090909090909,0.5284552845528456,0.6538461538461535,0.6666666666666666,0.9411396368190357,0.6923076923076923
0.3013698630136987,0.3181818181818181,0.3090909090909092,0.30894308943089427,0.23076923076923084,0.2592592592592594,0.0006261740763932373,0.3076923076923078
0.6438356164383563,0.6590909090909091,0.5272727272727273,0.5365853658536586,0.6538461538461535,0.6666666666666666,0.0788979336255479,0.6666666666666667
0.5342465753424657,0.5568181818181818,0.4,0.40650406504065045,0.5384615384615383,0.5555555555555555,0.3631809643080776,0.5512820512820513
0.20547945205479456,0.22727272727272718,0.20000000000000007,0.20325203252032525,0.23076923076923084,0.2592592592592594,0.055103318722604884,0.2051282051282053
0.273972602739726,0.21590909090909083,0.11818181818181828,0.08943089430894308,0.3846153846153846,0.37037037037037035,0.2185347526612398,0.24358974358974372
0.6712328767123288,0.6363636363636364,0.6545454545454547,0.6341463414634148,0.8076923076923077,0.8148148148148148,0.052598622417031934,0.6666666666666667
0.4383561643835616,0.43181818181818177,0.40909090909090917,0.40650406504065045,0.3846153846153846,0.40740740740740733,0.0068879148403256105,0.4487179487179489
0.23287671232876717,0.25,0.21818181818181825,0.21951219512195114,0.26923076923076894,0.2592592592592594,0.2661239824671259,0.23076923076923084
0.7123287671232876,0.7159090909090909,0.6363636363636364,0.6341463414634148,0.6153846153846154,0.6296296296296297,0.07827175954915466,0.7179487179487181
0.6712328767123288,0.6477272727272726,0.7545454545454547,0.7317073170731709,0.7307692307692306,0.7407407407407406,0.09267376330619911,0.6666666666666667
0.6438356164383563,0.6590909090909091,0.7909090909090911,0.8048780487804881,0.6153846153846154,0.6296296296296297,0.036318096430807766,0.653846153846154
0.6027397260273972,0.6363636363636364,0.5909090909090909,0.6097560975609757,0.5769230769230769,0.5925925925925927,0.020037570444583593,0.6282051282051282
0.5616438356164384,0.5568181818181818,0.6727272727272727,0.6747967479674797,0.46153846153846123,0.4814814814814815,0.058860363180964305,0.5641025641025641
0.3561643835616439,0.3749999999999999,0.4,0.40650406504065045,0.34615384615384603,0.33333333333333337,0.3030682529743268,0.3717948717948719
0.6712328767123288,0.6249999999999999,0.5636363636363638,0.5365853658536586,0.8076923076923077,0.8148148148148148,0.21415153412648716,0.653846153846154
0.4931506849315068,0.5227272727272728,0.28181818181818186,0.28455284552845533,0.5384615384615383,0.5555555555555555,0.3231058234189104,0.512820512820513
0.6986301369863015,0.6931818181818182,0.8000000000000002,0.7967479674796749,0.6538461538461535,0.6666666666666666,0.13024420788979335,0.7051282051282053
0.6301369863013699,0.5795454545454545,0.6363636363636364,0.5934959349593496,0.8846153846153846,0.888888888888889,0.046963055729492796,0.6153846153846154
0.5616438356164384,0.5568181818181818,0.6090909090909092,0.6178861788617886,0.4999999999999998,0.5185185185185187,0.3375078271759549,0.5641025641025641
0.5753424657534247,0.5795454545454545,0.5272727272727273,0.5284552845528456,0.6153846153846154,0.6296296296296297,0.021916092673763304,0.5897435897435899
0.3835616438356164,0.38636363636363624,0.4363636363636365,0.43902439024390255,0.42307692307692313,0.40740740740740733,0.0707576706324358,0.3846153846153846
0.46575342465753433,0.4999999999999999,0.4181818181818182,0.42276422764227645,0.4999999999999998,0.5185185185185187,0.0319348778960551,0.4871794871794872
0.4931506849315068,0.4545454545454545,0.5181818181818183,0.4959349593495935,0.6153846153846154,0.5925925925925927,0.060112711333750776,0.4871794871794872
0.5753424657534247,0.5795454545454545,0.6,0.6097560975609757,0.5769230769230769,0.5925925925925927,0.10018785222291797,0.5897435897435899
0.4383561643835616,0.48863636363636365,0.4363636363636365,0.45528455284552843,0.42307692307692313,0.44444444444444453,0.12273011897307451,0.4615384615384617
0.273972602739726,0.2954545454545454,0.390909090909091,0.3983739837398375,0.26923076923076894,0.2592592592592594,0.417031934877896,0.28205128205128216
0.15068493150684936,0.1477272727272727,0.26363636363636367,0.25203252032520324,0.1153846153846152,0.11111111111111116,0.2147777082028804,0.14102564102564108
0.4931506849315068,0.4999999999999999,0.390909090909091,0.3821138211382114,0.4999999999999998,0.5185185185185187,0.2548528490920476,0.5
0.20547945205479456,0.17045454545454541,0.24545454545454548,0.21951219512195114,0.34615384615384603,0.33333333333333337,0.6480901690670006,0.1923076923076924
0.4383561643835616,0.4545454545454545,0.49090909090909096,0.4959349593495935,0.46153846153846123,0.4814814814814815,0.025673137132122728,0.4487179487179489
0.452054794520548,0.4545454545454545,0.38181818181818195,0.39024390243902435,0.4999999999999998,0.4814814814814815,0.20350657482780213,0.4615384615384617
0.6849315068493151,0.6704545454545453,0.6636363636363637,0.6504065040650409,0.6153846153846154,0.6296296296296297,0.7407639323731997,0.6794871794871795
0.4246575342465755,0.4204545454545455,0.4818181818181819,0.4796747967479676,0.34615384615384603,0.33333333333333337,0.06762680025046963,0.42307692307692313
0.09589041095890416,0.09090909090909083,0.06363636363636366,0.05691056910569098,0.15384615384615374,0.11111111111111116,0.7501565435190982,0.08974358974358976
0.5205479452054795,0.5454545454545453,0.4363636363636365,0.4471544715447155,0.5384615384615383,0.5555555555555555,0.020037570444583593,0.5384615384615385
0.31506849315068497,0.3181818181818181,0.3545454545454546,0.3495934959349593,0.26923076923076894,0.2592592592592594,0.32686286787726987,0.3205128205128206
0.4383561643835616,0.46590909090909094,0.4181818181818182,0.4308943089430894,0.42307692307692313,0.44444444444444453,0.41327489041953663,0.4487179487179489
0.5342465753424657,0.5227272727272728,0.5272727272727273,0.5121951219512195,0.5769230769230769,0.5925925925925927,0.01628052598622417,0.5256410256410258
0.2465753424657534,0.25,0.26363636363636367,0.26829268292682923,0.26923076923076894,0.2592592592592594,0.8566061365059486,0.24358974358974372
0.3561643835616439,0.3522727272727273,0.44545454545454555,0.4471544715447155,0.3076923076923075,0.2962962962962964,0.10144020037570443,0.35897435897435903
0.6301369863013699,0.6477272727272726,0.6727272727272727,0.6666666666666667,0.6153846153846154,0.6296296296296297,0.10770194113963681,0.653846153846154
0.7123287671232876,0.7045454545454545,0.6818181818181818,0.6829268292682928,0.7307692307692306,0.7407407407407406,0.10832811521603006,0.7179487179487181
0.6301369863013699,0.6363636363636364,0.6272727272727273,0.6260162601626016,0.5769230769230769,0.5925925925925927,0.036944270507201,0.6410256410256412
0.46575342465753433,0.46590909090909094,0.5545454545454546,0.5447154471544715,0.42307692307692313,0.40740740740740733,0.052598622417031934,0.47435897435897445
0.5753424657534247,0.5227272727272728,0.4181818181818182,0.3821138211382114,0.6153846153846154,0.5925925925925927,0.14965560425798372,0.5512820512820513
0.34246575342465757,0.3409090909090907,0.390909090909091,0.39024390243902435,0.42307692307692313,0.40740740740740733,0.29868503443957417,0.34615384615384626
0.3835616438356164,0.3749999999999999,0.4727272727272729,0.47154471544715443,0.34615384615384603,0.33333333333333337,0.045710707576706325,0.3846153846153846
0.36986301369863017,0.3977272727272726,0.36363636363636365,0.37398373983739835,0.42307692307692313,0.44444444444444453,0.057608015028177834,0.3846153846153846
0.7945205479452055,0.8181818181818182,0.6636363636363637,0.6747967479674797,0.9615384615384612,0.9629629629629631,0.0638697557921102,0.8333333333333335
0.452054794520548,0.4999999999999999,0.3363636363636364,0.3495934959349593,0.4999999999999998,0.5185185185185187,0.010644959298685034,0.4871794871794872
0.17808219178082196,0.18181818181818177,0.20909090909090922,0.20325203252032525,0.26923076923076894,0.2592592592592594,0.7507827175954915,0.17948717948717963
0.452054794520548,0.4545454545454545,0.44545454545454555,0.4471544715447155,0.42307692307692313,0.40740740740740733,0.7188478396994364,0.4615384615384617
0.6027397260273972,0.5795454545454545,0.5272727272727273,0.5121951219512195,0.5384615384615383,0.5555555555555555,0.4852849092047589,0.6025641025641026
0.20547945205479456,0.20454545454545447,0.290909090909091,0.2926829268292683,0.26923076923076894,0.2592592592592594,0.3782091421415153,0.1923076923076924
0.6986301369863015,0.7272727272727272,0.7818181818181819,0.8048780487804881,0.6538461538461535,0.7037037037037038,0.10457107075767062,0.7179487179487181
0.08219178082191791,0.10227272727272718,0.0818181818181819,0.08943089430894308,0.15384615384615374,0.14814814814814825,0.029430181590482152,0.08974358974358976
0.6164383561643836,0.6136363636363634,0.6272727272727273,0.6260162601626016,0.5384615384615383,0.5555555555555555,0.15654351909830932,0.6282051282051282
0.3835616438356164,0.4204545454545455,0.28181818181818186,0.3008130081300812,0.46153846153846123,0.4814814814814815,0.0857858484658735,0.41025641025641035
0.3835616438356164,0.3977272727272726,0.290909090909091,0.2926829268292683,0.42307692307692313,0.44444444444444453,0.09455228553537882,0.3846153846153846
0.452054794520548,0.4772727272727272,0.4,0.40650406504065045,0.42307692307692313,0.44444444444444453,0.013775829680651221,0.4615384615384617
0.3287671232876713,0.3522727272727273,0.1636363636363637,0.17073170731707316,0.3846153846153846,0.37037037037037035,0.09204758922980588,0.34615384615384626
0.7808219178082192,0.7727272727272726,0.8636363636363636,0.8617886178861789,0.5769230769230769,0.6296296296296297,0.06512210394489668,0.7820512820512822
0.6575342465753424,0.6704545454545453,0.6727272727272727,0.6829268292682928,0.6153846153846154,0.6296296296296297,0.10018785222291797,0.6666666666666667
0.47945205479452047,0.48863636363636365,0.38181818181818195,0.37398373983739835,0.6153846153846154,0.6296296296296297,0.007514088916718847,0.4871794871794872
0.8356164383561644,0.8636363636363636,0.9909090909090911,1.0,0.6923076923076921,0.7407407407407406,0.038196618659987476,0.8717948717948718
0.04109589041095896,0.022727272727272707,0.13636363636363635,0.13008130081300812,0.1153846153846152,0.07407407407407407,0.14088916718847838,0.02564102564102566
0.31506849315068497,0.3295454545454545,0.28181818181818186,0.2764227642276423,0.3846153846153846,0.37037037037037035,0.4113963681903569,0.3205128205128206
0.5342465753424657,0.5454545454545453,0.4636363636363636,0.4634146341463415,0.5769230769230769,0.5925925925925927,0.25923606762680024,0.5512820512820513
0.7945205479452055,0.8068181818181818,0.7545454545454547,0.7560975609756098,0.7692307692307689,0.777777777777778,0.025046963055729492,0.8076923076923077
0.5205479452054795,0.5113636363636361,0.509090909090909,0.5040650406504066,0.4999999999999998,0.4814814814814815,0.23919849718221664,0.5256410256410258
0.3972602739726028,0.40909090909090906,0.3090909090909092,0.3170731707317073,0.42307692307692313,0.44444444444444453,0.09643080776455855,0.41025641025641035
0.6164383561643836,0.5909090909090909,0.6636363636363637,0.6504065040650409,0.6153846153846154,0.5925925925925927,0.08641202254226675,0.6153846153846154
0.5342465753424657,0.5113636363636361,0.4727272727272729,0.4471544715447155,0.5384615384615383,0.5185185185185187,0.06324358171571696,0.5256410256410258
0.3287671232876713,0.30681818181818177,0.4,0.3658536585365854,0.42307692307692313,0.40740740740740733,0.03944896681277395,0.3205128205128206
0.6027397260273972,0.6022727272727272,0.4818181818181819,0.4796747967479676,0.6153846153846154,0.6296296296296297,0.21790857858484658,0.6153846153846154
0.5068493150684932,0.5113636363636361,0.4818181818181819,0.4796747967479676,0.4999999999999998,0.5185185185185187,0.110832811521603,0.512820512820513
0.273972602739726,0.28409090909090906,0.25454545454545463,0.25203252032520324,0.26923076923076894,0.2592592592592594,0.16844082654978082,0.28205128205128216
0.4246575342465755,0.443181818181818,0.25454545454545463,0.2601626016260162,0.4999999999999998,0.5185185185185187,0.0688791484032561,0.4358974358974359
0.4383561643835616,0.4545454545454545,0.42727272727272736,0.43902439024390255,0.4999999999999998,0.5185185185185187,0.6568566061365059,0.4615384615384617
0.8356164383561644,0.7613636363636364,0.6818181818181818,0.6422764227642277,0.9615384615384612,0.9259259259259259,0.03318722604884158,0.8205128205128205
0.410958904109589,0.36363636363636365,0.42727272727272736,0.3983739837398375,0.5769230769230769,0.5555555555555555,0.08641202254226675,0.3846153846153846
0.36986301369863017,0.38636363636363624,0.290909090909091,0.2926829268292683,0.42307692307692313,0.44444444444444453,0.4264245460237946,0.3846153846153846
0.5068493150684932,0.5113636363636361,0.5545454545454546,0.5447154471544715,0.4999999999999998,0.4814814814814815,0.04884157795867251,0.5256410256410258
0.6164383561643836,0.6136363636363634,0.7000000000000001,0.6910569105691058,0.6538461538461535,0.6666666666666666,0.00939261114589856,0.6282051282051282
0.6027397260273972,0.568181818181818,0.6818181818181818,0.6666666666666667,0.6923076923076921,0.7037037037037038,0.07764558547276143,0.6025641025641026
0.2465753424657534,0.25,0.25454545454545463,0.25203252032520324,0.3076923076923075,0.2962962962962964,0.258609893550407,0.24358974358974372
0.452054794520548,0.4545454545454545,0.509090909090909,0.5040650406504066,0.42307692307692313,0.40740740740740733,0.22291797119599246,0.4615384615384617
0.46575342465753433,0.4772727272727272,0.6,0.6016260162601628,0.4999999999999998,0.4814814814814815,0.33375078271759545,0.4871794871794872
0.5616438356164384,0.5909090909090909,0.3545454545454546,0.3658536585365854,0.6153846153846154,0.6296296296296297,0.9787100814026298,0.5897435897435899
0.47945205479452047,0.46590909090909094,0.5545454545454546,0.5365853658536586,0.5384615384615383,0.5185185185185187,0.10519724483406387,0.4871794871794872
0.26027397260273977,0.28409090909090906,0.290909090909091,0.3008130081300812,0.26923076923076894,0.2592592592592594,0.07827175954915466,0.28205128205128216
0.5890410958904109,0.5568181818181818,0.5181818181818183,0.4959349593495935,0.6923076923076921,0.7037037037037038,0.027551659361302442,0.5769230769230771
0.6027397260273972,0.5909090909090909,0.6272727272727273,0.6260162601626016,0.5384615384615383,0.5555555555555555,0.208515967438948,0.6025641025641026
0.452054794520548,0.4772727272727272,0.2727272727272727,0.2764227642276423,0.4999999999999998,0.5185185185185187,0.044458359423919847,0.47435897435897445
0.6438356164383563,0.6477272727272726,0.6090909090909092,0.6260162601626016,0.6538461538461535,0.6666666666666666,0.15842204132748902,0.653846153846154
0.5205479452054795,0.5795454545454545,0.40909090909090917,0.42276422764227645,0.5384615384615383,0.5925925925925927,0.017532874139010644,0.5641025641025641
0.410958904109589,0.3977272727272726,0.3090909090909092,0.3008130081300812,0.46153846153846123,0.4814814814814815,0.7614276768941766,0.41025641025641035
0.4931506849315068,0.48863636363636365,0.4363636363636365,0.43902439024390255,0.5384615384615383,0.5185185185185187,0.07639323731997495,0.4871794871794872
0.8219178082191783,0.8068181818181818,0.9363636363636364,0.9430894308943092,0.6538461538461535,0.6666666666666666,0.043206011271133375,0.8333333333333335
0.4383561643835616,0.46590909090909094,0.23636363636363644,0.23577235772357724,0.4999999999999998,0.5185185185185187,0.058860363180964305,0.4615384615384617
0.6027397260273972,0.568181818181818,0.6,0.5772357723577237,0.8076923076923077,0.8148148148148148,0.1678146524733876,0.5897435897435899
0.46575342465753433,0.5113636363636361,0.40909090909090917,0.4308943089430894,0.46153846153846123,0.5185185185185187,0.12335629304946774,0.4871794871794872
0.3835616438356164,0.3409090909090907,0.3090909090909092,0.2764227642276423,0.4999999999999998,0.4814814814814815,0.09893550407013149,0.3717948717948719
0.410958904109589,0.3749999999999999,0.5181818181818183,0.4959349593495935,0.3846153846153846,0.33333333333333337,0.332498434564809,0.3974358974358976
0.7671232876712328,0.7954545454545453,0.7818181818181819,0.8048780487804881,0.6923076923076921,0.7407407407407406,0.043206011271133375,0.7948717948717949
0.1643835616438356,0.18181818181818177,0.18181818181818188,0.17073170731707316,0.23076923076923084,0.2222222222222222,0.147777082028804,0.16666666666666674
0.34246575342465757,0.36363636363636365,0.2272727272727273,0.23577235772357724,0.3846153846153846,0.40740740740740733,0.11333750782717594,0.35897435897435903
0.452054794520548,0.48863636363636365,0.4727272727272729,0.4796747967479676,0.46153846153846123,0.4814814814814815,0.12648716343143393,0.47435897435897445
0.3972602739726028,0.4204545454545455,0.24545454545454548,0.2439024390243903,0.34615384615384603,0.37037037037037035,0.03318722604884158,0.41025641025641035
0.12328767123287676,0.13636363636363635,0.2727272727272727,0.28455284552845533,0.15384615384615374,0.14814814814814825,0.2905447714464621,0.1282051282051282
0.7397260273972601,0.7386363636363634,0.8090909090909092,0.813008130081301,0.6538461538461535,0.6666666666666666,0.056981840951784594,0.7564102564102564
0.17808219178082196,0.18181818181818177,0.1454545454545455,0.13008130081300812,0.1923076923076923,0.18518518518518523,0.05072010018785222,0.17948717948717963
0.452054794520548,0.4545454545454545,0.49090909090909096,0.4796747967479676,0.42307692307692313,0.40740740740740733,0.3782091421415153,0.4615384615384617
0.3972602739726028,0.40909090909090906,0.23636363636363644,0.23577235772357724,0.46153846153846123,0.4814814814814815,0.0857858484658735,0.41025641025641035
0.4931506849315068,0.4999999999999999,0.5272727272727273,0.5284552845528456,0.46153846153846123,0.44444444444444453,0.5535378835316218,0.5
0.5753424657534247,0.6136363636363634,0.5909090909090909,0.6016260162601628,0.6538461538461535,0.6666666666666666,0.051346274264245456,0.6025641025641026
0.726027397260274,0.7500000000000001,0.7636363636363638,0.7723577235772359,0.6923076923076921,0.7037037037037038,0.10958046336881652,0.7564102564102564
0.3013698630136987,0.30681818181818177,0.38181818181818195,0.37398373983739835,0.34615384615384603,0.37037037037037035,0.554164057608015,0.3076923076923078
0.6849315068493151,0.7386363636363634,0.5181818181818183,0.5365853658536586,0.7307692307692306,0.777777777777778,0.008766437069505322,0.7307692307692308
0.34246575342465757,0.3522727272727273,0.44545454545454555,0.4471544715447155,0.34615384615384603,0.33333333333333337,0.5447714464621164,0.35897435897435903
0.5479452054794522,0.5795454545454545,0.42727272727272736,0.43902439024390255,0.6153846153846154,0.6296296296296297,0.045084533500313086,0.5641025641025641
0.04109589041095896,0.05681818181818177,0.06363636363636366,0.06504065040650403,0.07692307692307676,0.07407407407407407,0.34815278647463993,0.038461538461538436
0.6849315068493151,0.6818181818181818,0.5727272727272729,0.5609756097560976,0.6923076923076921,0.7037037037037038,0.48778960551033185,0.6923076923076923
0.4383561643835616,0.4545454545454545,0.4545454545454546,0.4471544715447155,0.42307692307692313,0.44444444444444453,0.024420788979336253,0.4487179487179489
0.273972602739726,0.28409090909090906,0.3090909090909092,0.3252032520325204,0.26923076923076894,0.2592592592592594,0.3575453976205385,0.28205128205128216
0.5890410958904109,0.5909090909090909,0.6272727272727273,0.6178861788617886,0.5769230769230769,0.5925925925925927,0.2968065122103945,0.6025641025641026
0.6575342465753424,0.6136363636363634,0.6090909090909092,0.5772357723577237,0.7307692307692306,0.7037037037037038,0.06449592986850344,0.6410256410256412
0.28767123287671237,0.2954545454545454,0.25454545454545463,0.25203252032520324,0.34615384615384603,0.33333333333333337,0.32185347526612396,0.29487179487179493
0.3835616438356164,0.3295454545454545,0.28181818181818186,0.2439024390243903,0.4999999999999998,0.44444444444444453,0.18785222291797118,0.35897435897435903
0.6575342465753424,0.6022727272727272,0.6181818181818183,0.5772357723577237,0.8461538461538458,0.8518518518518517,0.02316844082654978,0.6410256410256412
0.6027397260273972,0.6022727272727272,0.6727272727272727,0.6585365853658538,0.5769230769230769,0.5925925925925927,0.08265497808390732,0.6153846153846154
0.6849315068493151,0.7045454545454545,0.7727272727272728,0.7804878048780488,0.6153846153846154,0.6296296296296297,0.11646837820914213,0.7051282051282053
0.5890410958904109,0.6022727272727272,0.4363636363636365,0.43902439024390255,0.6538461538461535,0.6666666666666666,0.23982467125860987,0.6025641025641026
0.23287671232876717,0.25,0.28181818181818186,0.2764227642276423,0.26923076923076894,0.2592592592592594,0.12273011897307451,0.24358974358974372
0.4383561643835616,0.46590909090909094,0.4727272727272729,0.47154471544715443,0.46153846153846123,0.4814814814814815,0.02066374452097683,0.4615384615384617
0.47945205479452047,0.4999999999999999,0.4636363636363636,0.47154471544715443,0.4999999999999998,0.4814814814814815,0.11709455228553538,0.5
0.5616438356164384,0.568181818181818,0.6090909090909092,0.6178861788617886,0.5769230769230769,0.5925925925925927,0.10018785222291797,0.5769230769230771
0.4383561643835616,0.4545454545454545,0.3272727272727274,0.3333333333333333,0.46153846153846123,0.4814814814814815,0.09142141515341265,0.4487179487179489
0.3561643835616439,0.36363636363636365,0.38181818181818195,0.3821138211382114,0.3846153846153846,0.37037037037037035,0.09517845961177207,0.35897435897435903
0.5890410958904109,0.6136363636363634,0.6636363636363637,0.6747967479674797,0.5769230769230769,0.6296296296296297,0.047589229805886035,0.6153846153846154
0.013698630136986356,0.03409090909090906,0.027272727272727337,0.03252032520325199,0.07692307692307676,0.07407407407407407,0.028804007514088917,0.012820512820512886
0.3013698630136987,0.3409090909090907,0.31818181818181823,0.34146341463414626,0.26923076923076894,0.2962962962962964,0.4771446462116468,0.3205128205128206
0.17808219178082196,0.18181818181818177,0.2727272727272727,0.26829268292682923,0.1923076923076923,0.18518518518518523,0.11145898559799623,0.16666666666666674
0.5890410958904109,0.6022727272727272,0.390909090909091,0.40650406504065045,0.6538461538461535,0.6666666666666666,0.044458359423919847,0.6025641025641026
0.4246575342465755,0.4545454545454545,0.34545454545454557,0.3495934959349593,0.4999999999999998,0.4814814814814815,0.054477144646211645,0.4487179487179489
0.726027397260274,0.7613636363636364,0.4181818181818182,0.45528455284552843,0.8076923076923077,0.8148148148148148,0.017532874139010644,0.7564102564102564
0.36986301369863017,0.3749999999999999,0.38181818181818195,0.3821138211382114,0.3846153846153846,0.40740740740740733,0.30432060112711334,0.3717948717948719
0.6575342465753424,0.6931818181818182,0.6,0.6097560975609757,0.6538461538461535,0.6666666666666666,0.08641202254226675,0.6923076923076923
